County,Dist,Apps,Pop,Urban,Locn
Midlothian,21,225,56,18.8,S
Ayr,110,2,84,26.4,W
West Lothian,24,22,18,37.9,W
Kircudbright,110,0,29,11.3,S
East Lothian,33,44,30,43.4,S
Kincardine,125,1,26,12.3,N
Kinross,33,3,7,30.3,N
Bute,132,0,12,43.6,W
Fife,36,41,94,41.3,N
Aberdeen,156,3,123,23.1,N
Peebles,41,9,9,29.3,S
Wigtown,157,0,22,23.2,S
Clackmannan,41,2,11,47.4,N
Banff,159,4,36,12.9,N
Selkirk,52,5,5,41.9,S
Moray,174,2,27,27.6,N
Lanark,54,23,147,68.1,W
Nairn,175,0,8,45.3,N
Berwick,56,11,31,15.2,S
Argyll,179,1,72,12.7,W
Roxburgh,67,9,34,31.8,S
Inverness,234,7,74,10.8,N
Stirling,71,13,51,31.1,W
Ross,274,4,55,10.7,N
Perth,78,26,126,14.4,N
Caithness,274,1,23,28.3,N
Dunbarton,79,0,21,27.3,W
Sutherland,283,0,23,10.3,N
Angus,85,5,99,55.3,N
Orkney,366,0,29,9.0,N
Dumfries,86,3,55,25.9,S
Shetland,491,1,22,7.7,N
Renfrew,92,1,78,69.9,W
