iter	AUC	CrossEntropy
0	0.6981663827	0.6902205851
1	0.7111285049	0.687283314
2	0.7113725055	0.6845738668
3	0.7152452481	0.6818278117
4	0.7166649518	0.679068259
5	0.7166965124	0.6763716821
6	0.7166981517	0.6737715696
7	0.716151286	0.6712223393
8	0.7180491488	0.6687860528
9	0.7178343644	0.6663286851
10	0.7198287047	0.6639796932
11	0.7199612257	0.6616090168
12	0.7204938522	0.659335843
13	0.7212877952	0.6571197144
14	0.7217011117	0.6548767836
15	0.7218647381	0.6527293315
16	0.7220949184	0.6506418518
17	0.7226494496	0.6485712321
18	0.7229988071	0.6465200282
19	0.7232860852	0.6445430562
20	0.7237273554	0.6425897426
21	0.7246543388	0.6407080392
22	0.7246689428	0.6388682094
23	0.7255593402	0.6371313521
24	0.726128404	0.6353683886
25	0.7267965544	0.6336744297
26	0.7275893973	0.6320042152
27	0.7280837526	0.6303075611
28	0.7284383747	0.6287196502
29	0.7283788629	0.627071026
30	0.7282874905	0.6254846668
31	0.7289445737	0.6239743401
32	0.7288423412	0.622422717
33	0.729259815	0.62097676
34	0.7292230046	0.6194915093
35	0.729536615	0.6180948932
36	0.7299610594	0.6166916501
37	0.7299353787	0.6152998644
38	0.730559847	0.6139922188
39	0.7310743048	0.6126969109
40	0.731589019	0.6114597364
41	0.7320548476	0.6102176921
42	0.7328874974	0.6090694806
43	0.7328864275	0.6078251979
44	0.7332795279	0.6066447495
45	0.7335411313	0.6055110134
46	0.734052902	0.60439492
47	0.7340112934	0.6032306575
48	0.7343830912	0.6021502634
49	0.7349981446	0.6011286291
50	0.7357016292	0.6001120464
51	0.7359637889	0.5990391645
52	0.7365568668	0.5980686047
53	0.7366950029	0.5970434687
54	0.7372058739	0.5961075753
55	0.7379030288	0.5951969846
56	0.7381969526	0.5942261937
57	0.738882813	0.5933617935
58	0.7389455397	0.5924177538
59	0.7396039249	0.5915362178
60	0.739835908	0.590640937
61	0.7402599662	0.5897881472
62	0.7405213643	0.5889364452
63	0.7406391998	0.5880482036
64	0.7411473731	0.5872695979
65	0.7417662994	0.5865226885
66	0.7423682834	0.5857484971
67	0.7427284463	0.5849821569
68	0.7433329817	0.5842331729
69	0.7436173568	0.5834969839
70	0.7435033668	0.5827099386
71	0.7438414774	0.5819468615
72	0.7439707092	0.5812310715
73	0.7441976847	0.5805222476
74	0.7443609011	0.579827051
75	0.744639507	0.5791247212
76	0.7449522951	0.5784569464
77	0.7450582179	0.5777915178
78	0.7455067709	0.5771631128
79	0.7459161746	0.5765250726
80	0.7458574291	0.5758380339
81	0.7460393575	0.5752050278
82	0.7465050773	0.5745715797
83	0.7467731711	0.5739635593
84	0.7470220692	0.5733603827
85	0.7473399321	0.5727640335
86	0.7476157319	0.5722206715
87	0.7475460775	0.5716012266
88	0.747989946	0.5710665342
89	0.7483527984	0.5705135601
90	0.7485221613	0.5699560287
91	0.7488743058	0.5694216342
92	0.7491640414	0.5689035483
93	0.7494657968	0.5683475597
94	0.7497398413	0.5678367857
95	0.7502430974	0.5673318396
96	0.7504777003	0.5668105746
97	0.7507999723	0.5663172017
98	0.7509895757	0.5658495966
99	0.7513618626	0.56537722
100	0.7518110976	0.5649058149
101	0.7521612119	0.564478175
102	0.7521962283	0.564008715
103	0.7524255506	0.563541816
104	0.7524260206	0.5630616287
105	0.7528287215	0.5626738321
106	0.7530738889	0.5622603138
107	0.7530649304	0.5617718937
108	0.7532765981	0.561355304
109	0.7533112623	0.5609236803
110	0.7537106079	0.5605454989
111	0.7539358852	0.5601267343
112	0.7541237649	0.5597199266
113	0.7542558742	0.5592851311
114	0.7546322273	0.5588668195
115	0.7550021116	0.5584959882
116	0.7550334306	0.5580866524
117	0.7553295453	0.5577154121
118	0.7555353479	0.5573355505
119	0.7557888026	0.5569577906
120	0.755886275	0.5565751369
121	0.7563133184	0.5562427439
122	0.7567825291	0.5559025314
123	0.7570519575	0.5555891267
124	0.7572303718	0.5552209243
125	0.7574552344	0.5548972002
126	0.7574626054	0.5545448191
127	0.7578472459	0.5542087335
128	0.7580848578	0.553855673
129	0.7584780885	0.5535485029
130	0.758748413	0.5532334599
131	0.7589582784	0.5529217554
132	0.7592434817	0.5526116406
133	0.7593527901	0.5522831009
